2.125757,0.208034,0.433396,3.983006,-0.358207,-0.847125,3.535941,2.132592,-2.147981,2.514482,1.683406,-0.452447,-0.649129,-0.450693,1.665404,-1.421988,0.104385,0.220366,0.388417,0.472893,-0.223521,-0.023130,0.079839,-2.074039,-0.221812
-1.961298,1.126886,-0.824141,-0.778969,0.039940,-0.262829,0.871149,-0.569175,-0.329962,-0.563408,-0.046443,-0.298097,-0.217598,-0.031981,0.055645,-0.622239,-0.364554,-0.544640,0.318005,-0.086771,-0.003647,0.458496,0.268623,-0.118206,0.139333
8.517245,4.392945,-2.791040,-4.579186,0.968494,-0.176938,-0.676725,0.860279,0.260688,-0.732997,0.363885,0.373576,-1.009391,1.486182,2.199814,0.338668,0.683234,-0.171716,0.866079,0.236382,-0.236149,-0.576718,0.567263,-0.111447,0.133724
-1.795009,-0.259437,1.210104,-2.217402,3.075025,1.825811,-0.182505,-2.022397,-0.005218,2.968707,0.519132,0.630566,0.282657,-0.231748,-0.535116,0.097182,-1.820100,2.346076,0.561240,-0.191593,0.183778,-0.179452,-0.379746,-0.180298,-0.088646
0.401150,-2.357877,-0.254682,-0.405088,-0.436462,-0.272769,0.916577,0.466832,0.242206,1.637450,-0.483550,-0.820165,1.250327,1.443677,-0.781511,1.907755,1.161695,-0.025813,2.041580,0.132124,0.767687,-0.021012,-0.262260,-0.241020,-0.164007
-3.443486,-0.361799,0.671373,0.310946,-0.642317,-0.708005,-0.008999,0.160592,-0.087870,-0.642090,0.712040,-0.212836,-0.441193,0.251164,0.345998,-0.350172,-0.519591,0.437230,0.208326,-0.023598,0.047236,0.225045,0.702615,0.180893,0.344787
2.023570,-0.886542,-2.180822,-2.375441,-0.568773,0.618739,-0.875021,0.018676,-0.035920,-0.436855,0.373997,1.552513,-1.121209,-0.817357,1.251930,-0.454433,-0.251137,-0.809464,0.906881,0.221108,-0.008727,0.411197,0.586095,0.061309,-0.420485
-2.148448,1.847936,-0.073764,-0.273249,-0.993082,0.071475,-0.906991,0.401528,0.287077,0.353063,0.389382,-0.183403,0.526710,-0.077027,0.183769,0.072940,-0.294785,-0.262394,-0.021542,0.030262,0.037503,-0.339253,0.267275,-0.185189,-0.278667
1.286620,-0.814052,-1.015246,0.071725,1.084448,0.176126,0.263317,-0.444853,1.268462,0.349211,0.405250,0.903801,-0.693505,-0.994846,-0.130876,1.491502,-1.491291,0.004524,-0.558104,0.080409,-0.510333,0.825156,-1.180078,0.251923,0.073795
3.054343,-1.679072,6.625565,1.212133,-1.119536,-0.902406,-0.489373,0.129364,0.735465,-2.825743,0.476728,-0.461607,-1.179281,1.451103,-0.909474,0.492734,-1.651691,1.635252,0.177012,-0.489930,-0.631911,0.991978,0.257697,-0.367783,0.022361
0.123087,0.235548,-2.223072,-2.248255,1.381711,0.395628,-0.886784,1.601110,0.493461,-1.442677,0.262671,0.115724,-0.064496,3.549611,3.386666,2.052704,2.849786,1.226101,0.887260,-0.175969,-0.141793,0.085158,-0.473323,0.257377,1.632736
-1.401796,-0.580697,-1.041674,-0.839833,-0.189073,0.135911,0.271263,-0.319828,-0.274062,-0.280332,0.262506,0.187114,0.536653,0.157074,0.204110,0.415739,-0.657285,-0.582527,-0.106798,0.108350,-0.021789,0.039016,0.406390,0.013153,-0.389674
-2.272746,-0.162868,-1.052561,1.489348,0.938063,-0.030093,-0.636102,-0.778478,-0.589167,-0.610615,-0.004494,0.815086,0.144193,-0.299863,0.347873,0.021169,-0.125349,-0.295394,0.309696,0.022784,0.150596,-1.097077,0.595037,-0.221882,-0.068378
-1.806277,-0.984886,1.069384,-0.114543,-0.812695,-0.531639,-0.486172,0.012830,-0.036102,-0.231148,-0.489450,0.308425,0.221122,0.233244,0.851899,0.010571,0.011688,0.190553,0.223744,-0.181285,0.337593,0.357717,0.671932,-0.033987,0.161716
-0.658871,-0.280921,-0.030103,2.161708,-0.470827,-1.078455,0.316149,0.087169,2.764197,0.254672,-0.023701,0.925374,0.488042,-0.687866,-0.507598,1.552196,-0.074338,-0.025050,-0.087570,-2.051565,-2.668980,1.128687,-0.148456,-0.188302,-0.192248
-1.766400,-0.593258,0.342410,0.104977,-1.489480,-0.410250,-0.339231,0.162841,0.155350,0.024028,-0.209415,0.742886,0.002952,-0.286402,-0.001385,-0.011452,0.766167,1.000241,-0.265736,-0.001524,0.235568,0.099728,-0.423140,-0.263799,-1.280858
-3.354303,0.124178,-0.243994,-0.322388,0.483366,-0.218504,0.582508,1.097661,0.319612,-0.478290,-0.371332,0.036269,-0.955123,-0.171126,-0.700259,-0.631634,-0.190155,0.067979,-0.022527,-0.233342,-0.440256,0.048990,-0.343755,0.160712,0.115973
1.009152,-2.155975,-0.414137,-1.251672,0.791113,0.534712,0.550649,-0.731169,-0.749639,1.716167,0.653541,-0.502358,0.659368,-0.133120,-0.810849,0.468207,0.192974,-1.393481,0.139327,0.419958,-0.275511,0.216221,0.694627,-0.316354,0.118334
1.236284,-2.077859,1.164600,-1.223476,-0.433383,-0.247855,-0.292403,-1.086263,-0.121791,0.331502,-2.681366,-0.034280,-0.110182,0.941860,0.895793,-0.298255,-0.214408,-1.854999,-1.671919,-0.464570,0.030520,-0.178134,-0.206931,-0.352553,-1.047907
-3.334449,0.376930,-0.604879,-0.021347,-0.193791,-0.273332,-0.310729,-0.037350,0.056570,-0.219806,0.206759,-0.026125,-0.297883,0.374641,0.089067,0.001046,-0.147654,-0.335236,0.098424,0.022265,-0.041644,0.225626,0.093322,0.037317,0.269354
-2.131795,0.057609,-1.033023,0.805631,0.561788,-0.264152,-0.034305,-1.036671,-0.364800,-0.782574,-0.179560,-0.220818,-0.373092,0.432241,-0.250760,-0.508591,-0.098801,-0.107093,-0.171167,-0.072074,-0.093563,-0.791739,0.335393,-0.088416,0.232468
-2.596193,0.541113,-0.459963,0.776888,-0.104999,-0.377046,-0.731411,-0.202084,-0.191231,-0.071814,0.186737,0.623884,0.082022,-0.096841,0.109676,0.319926,-0.199987,-0.288865,0.101765,0.072878,0.143732,0.111945,0.105921,0.040582,-0.143247
-2.440628,-0.895323,0.983772,0.156940,-1.236645,-0.788795,-0.302729,0.030256,-0.241629,-0.999645,0.253137,0.389149,0.084230,-0.344110,0.151211,0.246493,-0.240456,0.783429,-0.151506,0.189779,-0.000307,0.069099,0.165124,0.171402,0.116924
-2.473906,0.980570,-0.387976,-0.225074,-0.511934,-0.240872,0.660818,-1.079716,-0.355264,-0.020210,0.098904,-0.003103,0.326526,-0.746921,0.298463,-0.100487,-0.054393,0.026458,0.448644,0.062012,0.168210,0.406063,-0.510466,0.096000,0.758532
1.853537,4.754786,-0.320306,-0.388853,-1.432231,-1.628940,0.584961,-1.687456,-0.580745,0.077663,-0.270752,-0.517393,0.854423,-0.792121,0.245730,-0.648474,0.369808,0.115648,0.127271,0.028009,0.102198,0.223346,-0.105618,-0.041107,0.506134
1.667416,0.059227,0.261836,3.894041,-0.103850,-1.100457,-0.952581,-0.061934,-0.925298,-0.153598,-0.728842,2.051006,-1.192212,-0.286841,-0.550515,0.195875,1.740350,1.541037,0.368010,0.478258,0.081062,-0.731827,-0.707056,-0.316340,-1.489666
-2.288516,0.844129,-0.573459,0.869836,0.669344,-0.425794,-0.021063,0.889015,-0.624513,-0.064347,-0.005349,0.559219,0.096649,-0.528106,0.182938,-0.012419,-0.415355,-0.451876,0.013022,0.576316,-0.209528,0.304645,0.025751,-0.094345,0.227211
-2.206415,0.028322,-0.408016,-0.717746,1.623383,0.727336,-0.231787,-0.592939,-0.134568,0.407944,0.884292,0.520337,0.629850,1.088873,0.665029,1.273489,-0.173530,0.794798,0.580676,-0.243790,0.141013,0.269852,-0.990153,-0.045339,-0.112628
-1.350304,1.871560,0.701567,0.567882,-1.753686,1.805744,0.102793,0.790332,0.110584,-0.126086,-0.326609,-0.305969,0.579367,-0.420544,-0.128423,-0.165998,0.116380,0.147225,-0.195002,0.049029,-0.016767,-0.167275,-0.121314,0.008237,0.103645
4.369999,-3.956066,1.393448,0.290149,-1.148378,-1.187125,-1.232767,0.824683,-0.930069,-2.339758,0.608005,0.330340,0.149020,-0.791133,0.442985,-0.900331,-0.564914,2.833887,-0.276448,1.320370,-0.638306,0.099169,1.076016,0.032296,-0.082610
-1.738685,-0.858717,-0.220235,-0.116214,-1.549986,-0.449015,-0.047597,0.318804,-0.078968,0.103259,-0.174148,0.756360,-0.220238,-0.379937,-0.217571,0.455286,0.515991,0.455240,-0.016340,0.231367,-0.097427,-0.036886,-0.449331,0.145592,-0.546751
-2.393464,-0.373860,-0.195390,-1.080636,0.795607,0.689816,-0.185330,-0.791700,-0.083111,0.915633,0.593629,0.564959,0.115321,-0.473018,-0.044905,0.088820,-0.730788,0.733483,0.469948,-0.127545,0.107336,-0.087757,-0.740114,-0.103207,0.007443
2.086064,1.178800,1.707802,2.570777,4.496438,1.803320,0.163856,-2.468215,-1.450968,-0.393037,0.678099,1.822587,-0.587729,-0.915457,-0.229652,0.076737,-1.509286,0.002328,1.959398,-0.249825,-0.519495,-3.759811,-1.816266,-0.163584,0.064638
-0.756519,-0.881149,-1.059644,-0.752158,-1.184106,-0.025552,0.434751,-0.854261,-0.324143,-0.346723,0.046863,0.678542,-0.136801,-0.198019,0.203777,0.617937,-0.744432,-0.505172,-0.847946,0.250571,-0.165448,0.026251,0.052989,0.213544,0.370524
8.674158,5.834308,-2.064870,-2.422339,-1.713912,-1.239205,-1.180745,-2.092002,-0.417431,0.507598,0.714487,0.253037,-0.438726,-0.560402,0.757723,-0.356274,-0.757849,-1.616320,1.162760,0.903978,-0.451779,0.134242,0.915040,1.282548,0.426314
-1.868642,-0.052372,2.259573,-1.243643,2.531336,2.283786,-0.131750,-1.008678,-0.287718,0.844515,2.889617,0.216408,0.030259,-1.607649,-1.357513,0.381472,2.137104,-0.575826,-1.222023,-0.019467,0.028630,0.007427,0.175948,-0.218435,0.088087
0.294734,-1.849324,-2.281318,-1.232392,-0.637599,0.346993,-2.431882,0.348814,0.662146,-0.523056,-0.038783,0.553583,-1.980006,-0.442608,0.683870,-1.663944,1.138998,0.385542,1.047945,-0.203494,0.164234,0.472194,-0.117818,-0.064167,0.499912
3.767615,6.389286,-0.560711,-3.123998,1.228216,-0.747686,4.005377,-1.787943,-1.129381,-1.918551,-0.104193,-0.735472,2.356785,3.232247,4.058090,1.864735,2.619507,1.166845,1.080952,-0.163832,0.178810,1.554956,-0.222527,-0.075828,-0.409806
0.145048,-2.093680,5.166385,0.175587,-1.606161,-1.960153,-0.511802,0.788298,-0.386525,-2.771404,0.685969,0.084924,0.368855,-0.012714,-0.181645,0.144335,-0.983451,2.019059,0.365650,-0.000013,0.059847,-0.034873,0.241330,-0.159103,-0.598800
-0.774674,-1.410326,4.122866,0.669419,-2.766720,-1.920552,-0.251370,0.698525,-0.078506,-1.993846,0.389383,0.708241,-0.081719,-0.030439,-0.497787,0.521191,-0.170284,3.525407,-0.615076,0.439589,-0.095864,0.153039,0.604083,0.238373,-1.519804
0.087980,-0.324782,1.066386,-3.314517,4.266124,1.756619,0.844772,-0.797307,-0.695683,-0.074230,3.311767,0.198869,0.724924,-0.815477,-1.027404,1.001449,0.915280,-0.997128,-1.628728,-0.418105,-0.064402,-0.493754,-0.704910,-0.320868,-0.703421
-2.347523,-1.083287,-1.125342,0.043698,-0.049973,0.004815,-0.500134,-0.302632,-0.282741,-0.238339,-0.027267,-0.250309,1.018990,-0.189384,-0.115410,-0.064749,-0.091910,-0.062568,0.004971,0.070622,0.120619,-0.051201,0.134413,0.460287,-0.137685
-1.200772,-0.118800,-0.995731,-1.091468,0.143419,0.037391,0.805565,0.865087,-0.495516,-0.227179,0.179690,0.770992,-0.250067,-0.448664,0.591730,0.096102,-0.665114,-0.709190,-0.004226,0.246349,-0.103676,0.144424,0.386229,0.128994,-0.385427
2.121673,3.702943,0.952892,1.586081,-2.844145,4.516574,1.785485,-0.663810,-0.413967,-1.104157,-0.979645,-0.965917,1.030492,-0.352893,0.361295,-0.515594,0.911941,0.452865,-0.084473,-0.070725,0.046619,0.532006,-0.554365,-0.077888,0.730376
-3.384244,0.070357,0.090344,0.639893,-1.213353,1.155923,0.076906,0.163207,0.012704,-0.160522,0.044554,0.136001,0.205210,-0.213699,0.159202,0.233997,-0.055655,-0.285822,0.222493,0.051063,0.035521,0.110111,0.049337,-0.103896,0.511470
7.261985,-6.345472,-0.499057,1.600876,1.761381,-1.149761,3.437044,0.089558,5.261153,4.757454,-3.302788,-3.683808,0.055318,-1.053890,0.424333,1.387554,-0.354206,-0.302855,-0.358227,0.819414,-4.053664,1.451349,1.576316,-1.179543,0.841993
-0.457906,-1.287448,-0.702636,-0.419007,-1.364339,-0.267191,-0.324966,0.554648,-0.124126,0.262583,-0.006529,0.654383,-0.162235,-0.421049,-0.239261,0.206706,0.427923,0.149201,0.517666,0.543841,-0.237874,-0.111611,-0.177246,0.532478,-0.517644
-1.400343,1.419646,-0.629108,1.735997,0.962700,-0.472489,0.107080,-1.228727,-0.744746,-0.654821,-0.107197,0.964617,-0.246032,-0.550275,0.445742,-0.026891,0.159518,-0.332791,1.028090,0.334212,0.307449,-1.129192,0.676040,-0.107911,-0.549924
-3.360729,0.484395,0.422249,0.123969,-0.315327,1.176802,0.102731,0.240510,-0.038892,0.105250,0.174517,0.266999,0.176221,-0.450212,0.026732,0.043693,-0.430319,-0.047098,0.329600,0.044647,-0.001794,-0.217420,-0.321146,0.054514,0.003136
-1.998862,-0.314228,-0.169585,-0.256857,-0.937020,-0.175386,-0.006288,-0.312468,-0.022678,-0.047824,0.164542,0.527739,0.120365,-0.063184,0.198279,0.174176,-0.108634,0.189753,-0.365049,0.121967,0.024077,0.051398,-0.041697,-0.175488,-1.152174
-0.960093,-1.580766,-0.179524,0.285715,-1.477565,-0.643054,0.307150,0.676063,-0.307697,1.553484,-0.123476,0.066935,-0.142253,0.239228,-0.043570,0.490975,0.422475,-0.827256,1.056113,-0.624835,0.411133,0.077512,0.121804,-0.757957,-0.121568
-0.634934,2.016371,0.609497,0.628062,-0.541919,-1.328336,-1.085424,-0.100614,-0.223017,1.190751,-1.825114,0.129632,0.222084,0.045313,0.404825,0.128208,0.493237,-1.040500,-0.287403,-0.069751,0.109703,-0.123010,-0.074081,-0.116233,0.185442
-2.288412,-0.800790,1.155989,-1.586441,3.036380,1.732895,-0.502551,-2.213157,-0.181805,3.002439,1.306453,0.207156,0.510210,-0.738356,-1.305189,0.281979,-0.060146,1.982778,0.254053,0.098793,0.078325,-0.222397,-0.248969,0.361748,0.445591
-2.554262,-0.650199,-1.365512,-0.583256,1.085323,-0.100494,0.357137,0.313825,0.810893,-1.295212,-0.540929,-1.906839,-2.112438,1.669815,-1.219689,-1.411602,-0.000891,0.175568,-0.581567,-0.092917,-0.161044,-0.193103,-0.072170,0.073442,0.397362
2.067761,-1.869279,-1.093834,-1.237868,-2.228057,-0.057989,-0.093909,-0.423697,-0.077903,-0.132934,-0.111469,1.354732,-0.872896,-0.377513,0.043258,0.657091,-0.115765,0.017146,-0.592824,0.302827,-0.181387,0.016028,-0.210318,0.117061,0.042975
-1.723657,-1.220227,0.229083,0.128184,-0.753147,-0.446409,0.566943,0.505219,-0.411691,1.503114,-0.598965,-0.290378,0.459072,0.295554,-0.146220,0.297649,0.246262,-0.699338,0.923795,-0.408080,0.511843,0.158643,0.669262,0.488681,0.116562
4.399864,6.074574,-0.572019,-1.604053,-1.804764,-1.548830,1.466106,-3.079400,-0.798982,0.026280,0.192156,-0.451839,0.446830,-0.595171,0.764544,-0.619443,-0.258513,-0.698533,0.582205,0.311050,-0.053540,0.621251,0.423668,0.150305,-0.185278
-3.005658,-0.527259,-0.477187,0.125763,-1.000164,-0.311220,-0.108830,-0.116957,-0.191191,-0.126122,-0.090127,0.471710,0.079805,-0.405990,0.115794,0.274371,0.112106,0.088221,-0.248627,0.138904,0.020364,-0.028932,-0.222698,0.109976,0.319965
10.208823,-3.986938,2.882844,-1.409314,0.489467,3.447055,-2.756288,1.404888,-0.088282,3.286466,2.960239,-0.081317,-1.769508,-0.872886,2.042766,-1.431736,3.603257,-1.316465,2.177101,-0.803431,0.355033,0.914518,0.733527,-3.162101,1.099844
-0.230477,-2.161015,-0.937499,0.192178,-1.160772,-0.505194,0.392047,0.404649,0.855286,0.144479,-0.373064,-0.613211,0.029602,-0.828044,-0.850314,1.291825,0.441125,0.371025,0.568672,0.417574,1.366745,0.044817,-0.484049,-0.968146,-0.230140
8.243283,-4.595203,-0.565207,-1.030524,-1.428994,0.380439,-1.003461,-0.391364,-0.047197,2.262108,-2.985265,0.800527,-0.417290,0.413302,-0.236441,0.071528,1.346126,-1.096243,1.662315,-1.094878,1.245009,0.507099,1.162245,-2.985824,-0.139828
3.155636,5.306785,1.264240,-3.375582,1.619133,-0.283865,-2.018365,0.552565,0.403168,3.710801,1.077221,-0.656460,1.052346,-0.440978,-1.227379,0.517891,0.042850,1.477838,-0.704457,0.179139,-0.164342,-0.928229,0.582931,-0.060517,1.321771
-3.322253,0.256376,0.330470,0.626603,-1.365800,1.197920,0.124767,0.175771,0.065012,-0.135390,0.013714,0.131795,0.222587,-0.167235,0.125460,0.211135,0.069060,-0.030580,0.075438,0.101684,0.011728,0.018060,-0.061341,-0.036844,-0.191499
1.957599,-1.505003,1.412333,-0.104353,-2.541290,-1.099405,1.693435,1.464686,-0.432942,0.822957,0.120490,0.841549,-0.616883,0.320644,-0.709381,0.948761,0.372698,0.596808,-0.350835,-0.940443,0.553039,-0.401948,-0.781889,-0.324258,-1.324021
-0.271365,1.733292,-0.248496,1.958372,0.096982,-0.969712,0.878896,-1.722656,-1.176240,-0.643854,-0.543507,0.885026,-0.003165,-0.580885,-0.009694,-0.001568,0.650695,0.314484,0.544714,0.162951,0.106901,-0.974476,0.114004,-0.211758,-0.483550
7.625663,3.972518,-0.613657,0.551452,-1.786869,4.281891,-0.039628,-0.317446,3.693366,-0.501351,-0.324029,-2.367449,-1.779932,-2.396283,1.157433,1.878294,-0.965173,-0.381711,-0.144140,2.664134,3.145319,-0.901784,-0.467609,0.238812,0.255011
2.901631,3.450544,-0.414604,-1.241478,-0.466575,-0.869337,2.172731,-2.222092,-1.066046,-0.494320,-0.607592,-0.159558,0.760713,-0.970504,0.224465,-0.809910,-0.063650,0.321961,0.013354,-0.113387,0.161529,0.879248,-0.221494,-0.002188,-0.510227
0.415721,-1.691416,2.339075,-1.363417,-0.358686,0.131715,-0.014095,-0.887611,0.057674,3.963921,-3.831517,1.164115,-0.847738,0.679763,0.281497,0.701328,0.473256,0.116536,0.006170,0.133196,0.150453,0.781093,2.045194,-0.779626,0.054480
0.387536,-1.357955,0.755954,0.873825,-1.740689,-0.812898,0.598907,0.410621,-0.423072,0.778991,-0.028101,-0.015070,0.630344,0.308939,-0.693925,0.281652,0.585643,0.961517,-0.268081,1.562862,-0.743195,-0.233732,-0.343918,0.610012,-1.814992
-0.817438,-1.213877,2.129576,-1.738288,1.817346,0.134617,-0.816938,1.011623,-0.186045,-0.308534,-0.586036,0.025655,-0.376252,-0.728415,0.713301,-1.692528,-0.457031,-0.914675,1.113916,-0.910233,0.447802,-0.189398,-1.516500,0.062974,-0.193220
2.543148,-2.965114,-1.249221,-0.279526,-2.012823,-0.482471,2.138125,0.034763,-0.029982,0.842553,0.304498,-0.292718,1.311410,0.916482,-2.629025,1.847847,-0.357263,-0.950361,1.212986,-0.259526,0.173066,0.001891,0.112253,-1.406714,-0.036822
-1.009543,-1.398581,-0.547011,-0.158122,-0.823686,-0.114822,0.026055,0.536021,-0.161351,-0.294205,-0.592469,-0.030964,0.209355,-0.170700,-0.820111,-0.188506,0.378303,0.611480,-0.404335,0.120922,-0.075258,-0.115969,-0.368985,0.486721,-0.356513
-1.302935,0.066118,-0.164648,-0.218515,-0.830001,0.024763,0.800712,0.140710,0.004052,-0.281098,0.095428,0.198304,-0.405567,1.140282,0.014225,0.893133,0.655254,0.243726,0.510492,-0.119805,-0.071018,-0.048301,-0.134146,-0.743810,-0.601295
-0.286079,-2.845474,-2.560022,-0.354679,0.891274,0.532765,-0.878464,-1.090499,-0.268392,-1.120774,-0.450260,-1.120751,1.544658,0.348613,-0.523220,-0.556204,-0.920402,0.258974,-2.197976,-0.998585,0.281816,-0.528549,0.121916,-0.727325,0.997627
-1.490624,2.340498,-0.177043,-1.472292,1.857892,-0.277713,2.481956,2.051558,-1.034739,-0.913740,-0.974828,0.660255,0.469958,-1.270769,-0.018255,-0.457507,-0.260344,-0.081849,0.379218,-0.083243,0.115943,0.341566,-0.067109,-0.151939,-0.551038
-2.372641,-0.921092,2.111931,0.016337,-0.650955,-0.474403,-0.414170,-0.439905,0.116443,2.176567,-3.151783,0.462021,-0.027490,0.472558,0.739280,0.039795,0.826351,-0.517461,-0.601781,0.013246,0.181903,0.214647,0.499483,-0.159200,-0.702652
-2.358839,0.605991,-0.414787,-0.104767,-0.491239,0.615381,-0.387368,0.102629,0.015373,-0.145604,0.226404,0.217321,0.296741,-0.221115,0.283529,-0.007463,-0.474526,-0.477134,0.073137,0.001903,0.104221,-0.000759,0.329366,-0.077861,-0.146104
-1.182521,-0.161918,-1.094008,0.696010,0.306465,-0.043451,-0.303150,-1.023528,-0.563483,-0.567961,0.052554,0.915819,-0.066961,-0.272764,0.393444,0.109410,-0.263155,-0.369433,0.141916,0.117493,0.070677,-0.913116,0.551563,-0.108697,-0.239299
-1.173243,-0.475982,-0.935545,-0.813688,0.170702,0.005107,0.824664,0.570032,-0.447380,-0.531278,0.103989,0.545258,0.365755,0.822834,1.237998,1.164377,0.192905,0.189563,-0.635087,0.397281,-0.348334,-0.109386,-0.155668,-0.052850,-0.005494
-3.238091,-0.240912,1.033702,-0.313048,-0.114078,-0.180914,-0.211965,-0.387654,-0.120079,-0.192238,1.220653,0.199209,0.134128,-0.649481,-0.155300,0.271766,0.915688,-0.741586,-0.347263,0.086043,0.070362,0.092841,0.099836,-0.004302,-0.096031
-2.200032,-0.542069,-1.191495,-0.936600,0.379055,0.242771,-0.255936,0.535390,-0.049306,-0.820925,0.082482,0.496322,0.599030,1.061538,1.925237,1.019842,1.298277,0.641691,0.355509,-0.171863,0.195482,0.268059,-0.223335,-0.170342,0.487741
3.918272,1.548729,-1.628453,-0.651313,-1.195564,-1.075491,2.154604,-2.840342,-0.803814,-1.163872,-1.350121,-0.309547,1.038918,-1.732773,0.343477,-0.896596,0.646339,0.826474,-0.940287,-0.688192,-0.479382,1.031030,-0.800980,0.262401,1.061761
-1.503870,1.407476,-0.519858,-0.714264,-0.314377,-0.319753,0.881337,-0.915200,-0.455403,-0.381722,-0.002396,0.015440,0.553647,-0.483286,0.389700,-0.331904,-0.455070,-0.469433,0.174227,-0.022296,0.159621,0.510561,0.298942,-0.026543,-0.111152
-2.347477,0.159508,-0.057292,-1.204979,0.937427,0.765303,0.056331,-1.415074,0.054511,1.032944,0.772615,0.444639,0.080026,0.007469,0.130777,0.374377,-1.379870,0.175991,0.401170,0.078017,0.138954,0.105455,0.125311,-0.060903,-0.619657
1.012066,5.194282,-0.044303,-0.628628,-1.194735,-0.106908,-1.168855,-0.024094,0.232311,0.587792,0.446765,-1.008291,1.158892,-0.008053,0.147241,-0.284489,-0.472404,-0.386689,-0.133644,-0.118575,0.122456,0.064895,0.303146,-0.294627,-0.369055
2.677850,6.116473,-0.099523,-1.285244,-0.803737,-1.311488,0.211303,-2.275184,-0.246939,0.838681,0.769553,-0.840306,0.846162,-0.439219,0.325957,-0.443570,-0.589181,-0.135618,0.538613,0.120254,0.141233,-0.069004,-0.195866,-0.207679,-0.358889
0.796709,-2.248298,-1.935879,5.124535,2.198873,-0.974518,0.477377,0.578867,-2.323889,1.746611,1.423814,-1.339470,1.240239,0.334583,0.351681,-0.593835,-0.087179,-0.620845,1.348867,2.270625,-1.189246,-0.799914,0.613314,-0.110670,0.102354
1.867612,-1.487252,-1.123350,-1.557927,-0.099045,-0.128808,2.430308,1.899393,-1.016634,-0.770044,-1.109984,1.067689,0.040849,-0.801422,-1.172333,0.968180,-1.169074,-0.350918,-1.649708,-0.043480,-0.272234,-0.234486,-0.230101,-0.807445,0.499706
-0.234054,3.626687,-0.269788,-1.713928,1.884530,-0.913251,2.835997,2.654248,-0.739905,-1.425935,-1.664966,-0.481408,-1.132934,-0.590167,-1.191252,-1.930272,0.040817,0.010967,0.087895,-0.236893,-0.252088,0.457477,-0.083372,-0.114221,0.110751
5.654166,7.047540,-0.501206,-1.924630,1.069528,-1.528375,1.957893,0.082880,-1.114193,-0.611271,-0.362045,-0.424717,1.580668,0.793017,1.030749,0.390387,0.923938,0.141222,1.082324,-0.203425,0.246343,0.211739,0.492866,-0.878012,-0.968003
-2.825445,0.585202,-0.111359,0.175402,-0.905833,-0.396280,0.414656,-0.224327,-0.278426,-0.190457,-0.207979,0.305746,0.217681,-0.540576,0.204549,-0.013531,0.376682,0.198457,0.136217,0.075661,0.091678,0.254052,-0.226912,0.004465,0.001226
0.815970,0.159844,-1.084910,-0.538410,-0.648280,0.017801,0.723140,-1.609764,-0.601704,-0.477127,0.343360,1.235343,-0.603535,0.074101,0.388402,0.743579,-1.128047,-1.063165,-0.326820,0.445794,-0.264320,-0.202893,0.587365,0.240818,-0.574795
-0.179282,-0.388811,-1.316945,1.152422,2.699093,0.398214,-0.178420,-0.472035,-0.703794,-0.639603,-0.279483,0.835642,0.279008,-0.613038,-0.571909,0.491735,-1.320002,-0.029402,-0.687474,0.058941,0.532107,-1.018944,-0.199451,0.102671,-0.072187
-1.216389,-0.886374,-0.226126,0.172812,-1.629136,-0.477266,0.541646,-0.126302,-0.317605,0.131504,-0.054811,0.758188,-0.239392,-0.085668,-0.428306,0.931790,-0.029792,0.003775,-0.268890,0.240149,-0.186847,-0.168254,-0.255880,-0.084858,-0.060084
-1.298344,0.232801,0.136862,0.569649,-1.492640,0.200600,-0.477578,0.475116,0.295939,0.082137,-0.016207,0.292458,-0.877269,0.487504,-0.685087,0.242343,0.399697,0.265683,0.075173,0.053146,-0.114103,0.312007,-0.410587,-0.131527,-0.621436
3.778468,2.400356,-0.864508,4.643679,0.946842,-2.191833,1.508544,0.556160,-1.764183,2.815204,2.882418,-1.884068,-3.024414,1.516921,2.640504,-3.226156,-0.060000,0.302333,-0.670782,0.502708,-0.514131,-1.662568,0.668842,-0.621125,-0.572747
4.752346,-1.234114,-1.522444,2.731465,-1.351860,-1.074321,1.524403,0.723531,-1.007311,2.477461,2.484706,1.948704,-3.116966,-0.213061,2.216325,-0.046276,-0.042202,-0.672204,0.731480,-3.269868,1.433946,-2.073723,1.176561,2.799675,0.027272
-2.993426,0.856591,0.684765,1.056355,-1.867092,3.225103,0.368372,0.377067,0.153240,-0.415109,-0.072690,-0.241747,0.345322,-0.179956,0.297766,0.013098,-0.095329,-0.363476,0.178334,0.134635,-0.000083,0.092532,0.127886,0.007520,0.260208
-1.304936,2.666307,-0.121064,-0.497004,-0.590596,-0.963869,-0.612898,0.939214,0.001887,0.340599,-0.036431,-0.065593,0.583036,-0.480219,-0.149841,-0.033194,-0.190927,-0.068770,-0.220861,-0.016747,0.069588,-0.072602,-0.016953,-0.106318,0.050386
-0.322945,-0.641491,-0.086647,-1.033482,0.433915,-0.315058,1.011603,2.967722,-0.654347,0.126697,-1.709712,1.251971,-0.519665,-1.180430,0.139592,-0.301832,0.152105,-0.361114,-0.386625,0.655324,-0.481683,-0.123789,-0.279449,-0.063516,-0.554658
-0.247015,0.044748,0.003556,0.713950,-1.355846,1.006635,-0.107895,0.223833,-0.169230,-0.043356,-0.014056,0.529644,-0.139348,-0.277479,0.350775,-0.113931,0.183732,0.276022,-0.277174,0.288948,-0.061194,0.116242,-0.182271,0.043732,-0.425130
